0.6391931344746258,0.6359347130530959,0.06843396242149846,0.6385933263790671,0.6355120017387783,0.07565038949676084,0.6471548478141327,0.6405539477781566,0.06450688963837324
0.8995980822821781,0.8956220972540674,0.1372732468378248,0.9301939863856021,0.933798685948183,0.13745778322228128,0.9244458770187713,0.9210571925397621,0.14961268400616473
0.8930879325299119,0.8876285091400127,0.0741732604660301,0.8980343351110824,0.8930924968456022,0.050331142359603925,0.9053072205429973,0.9003285003101129,0.07210776640710458
0.6435884392057325,0.6405144697218743,0.13445082919512355,0.6408023290674594,0.6366295160699229,0.13383693640300062,0.648807459623777,0.6457654918601374,0.12507643748351557
0.681030876006183,0.6771094828437119,0.01804465156763727,0.6805310253945343,0.6763336225549388,0.02260946486738877,0.6823971767141734,0.6784829100695626,0.013403369860816219
0.2467171602690721,0.24425238510652347,0.018119691298869794,0.2403537613333473,0.23824809950230286,0.015935830472223116,0.24012300195413294,0.23855026871426066,0.023036320745708074
0.2474635716097029,0.2407830934350712,0.10753361962929874,0.265853964407186,0.2628420626383621,0.09621870677112367,0.266184557764225,0.26573851644266444,0.10788866598310277
0.8168651660857877,0.8080780093708326,0.2663661910105424,0.8090728984206854,0.8068610245952077,0.2617057236531641,0.7968866825157677,0.7891453433565521,0.2476202204797197
0.672118865889793,0.669443714049748,0.04348130928092965,0.6723701369939157,0.6683868049072159,0.05158433117407345,0.6657604024959785,0.6610389737021265,0.041283747526541265
0.4295188478524472,0.41436551235433683,0.29549488412562885,0.4254510133151985,0.41383323024191965,0.2231136272804731,0.4091993944722181,0.4060781113649554,0.27805336493721616
0.36400686000114124,0.3566839998626663,0.999800744615896,0.3552641049532639,0.349253217223672,0.9757274362891802,0.34297937475492013,0.3382204593339093,0.9893542609712288
0.8227657060191871,0.8158567327899102,0.13914363264587223,0.8335489772639955,0.8279332073308758,0.13821714196946622,0.8192217250452067,0.816275239665138,0.1264159161493567
0.15645085145905924,0.1583017542749352,0.24630604616267532,0.15025105442454434,0.1489213136701366,0.22858604161856097,0.13863499687836756,0.13643064376149328,0.222803714173972
0.31301637518751013,0.3115957708901962,0.058914888553607936,0.3129926845461175,0.3113144811418467,0.07020771774279488,0.3078720227077696,0.30659989455261805,0.07119238258851991
0.902833388954321,0.8977572624767132,0.03229687736030851,0.9038926998546346,0.8988980132372788,0.04089666723021991,0.8923502020569583,0.8859788288669534,0.03797083581903582
0.7154057444482698,0.709954416644528,0.24027505512711922,0.7211744577821597,0.714344704405601,0.23781769686733523,0.7279095577620494,0.7209986271373348,0.23747960762303072
0.7406593888876762,0.7340947304951864,0.15111166807310106,0.7445674072109414,0.7382394846298488,0.1484066486888467,0.7458418893522003,0.7395745551432298,0.1517771997240896
0.8300575464827786,0.8248231908780035,0.09461877185034778,0.8410393998827446,0.83632022391954,0.09339974652723153,0.8622911104523077,0.8577162754281731,0.09566346081629037
0.2242244954486421,0.2214661228513619,0.024278860995372426,0.2313975782960318,0.22778130978063293,0.023119984677916715,0.2377464728173604,0.23408056650170028,0.020826042862650603
0.37459882998420824,0.373984019370174,0.054970757787185145,0.3718341833863996,0.3690516243194861,0.053971792097483776,0.375555356053733,0.3751804693744889,0.05410592371568572
0.27456172654392264,0.27184643870115144,0.11224317782110206,0.2741442027993486,0.27142256260302355,0.11696464964374746,0.2643392818479562,0.264460265348637,0.11855104621478992
0.6689354270572014,0.6641544000525679,0.07815893653818888,0.6577763754014754,0.6534734421479986,0.08794014107444227,0.6555175405537321,0.6530976297751168,0.09054191730627864
0.39016169981736315,0.3878455260171476,0.06023185981534028,0.3946045307467494,0.39206676358396786,0.07501110386948961,0.3941911119539325,0.39190938838712075,0.06477770207168132
0.30559081410035693,0.30166218141252843,0.05555346863746044,0.28521837798578664,0.2793959553319052,0.06781135801702987,0.27825546339957885,0.2738426710207369,0.06971561058279445
0.6546375982686414,0.6501555925363198,0.06856893916466979,0.6589287089309641,0.6547859555268278,0.06690140271731232,0.674063804851488,0.6741702858244794,0.06222290144890681
0.20575267669817476,0.20366582614896167,0.20414108874761652,0.20254976334930186,0.19967051240115552,0.1971816185301429,0.2092433314193003,0.2080275984887745,0.1920949049159303
0.28505143747453277,0.28224152433048877,0.0552339480804855,0.2784014856425534,0.27605155555323435,0.06062778904399872,0.28554695241117,0.27941828029302007,0.06934989897276218
0.651803167417794,0.6477974382838347,0.09256031738785571,0.6689354270572014,0.6641544000525679,0.07815893653818888,0.6577763754014754,0.6534734421479986,0.08794014107444227
0.3118029856571338,0.32044816930666276,0.20587255658604872,0.34068000822744615,0.33860958807807595,0.1908625878910734,0.33585627627014425,0.3296184121944332,0.1998263194437154
0.6749666268940495,0.6704098063486676,0.12466194520379191,0.6606972625231791,0.6555378564084813,0.11219230196465828,0.6573694109554817,0.6527876824564283,0.12061678052129991
0.3224320225482402,0.32079355291413547,0.02556127371565019,0.3030170187657246,0.2965384769554631,0.020005887987416312,0.306784078227488,0.3013468041542895,0.028710188529223014
0.7434506755561316,0.7383569026187575,0.08875682932682483,0.7343826047830775,0.7351396266917529,0.07301735779740716,0.7221646170728624,0.7140294004276919,0.09730390656804669
0.7050408076943135,0.7002081918450305,0.1863042384523493,0.6865702391117758,0.6863743650668126,0.2111942262009895,0.6951580258871424,0.695345767045902,0.2110506786555355
0.6746346892564925,0.6707933722169908,0.11210494455123472,0.6762862147265905,0.6722177625746091,0.11111116122693142,0.676047787572295,0.6719785075060982,0.10346311012734904
0.2862881388605665,0.28319432995964355,0.0315163931309827,0.2892672207082314,0.2851756134776289,0.032508943914955804,0.280975851967054,0.2851756134776289,0.030782127655395414
0.19548845135290582,0.19089372317754894,0.10053048580537967,0.23057923447317963,0.22773347735109217,0.10493976920900565,0.2288558006371071,0.2265413324968617,0.10096467032225852
0.23447832191933893,0.23099754576210607,0.047418518997754164,0.24783885437277142,0.23099754576210607,0.04940968457175329,0.25215032962463413,0.2511885426222329,0.045948288641905116
0.7234134024643581,0.7168852822833616,0.11010091933404433,0.7212258027984815,0.7185453578137824,0.11475632847941143,0.7050062610331564,0.7007025256939308,0.10185964917697952
0.811570018805476,0.7927924639259549,0.37785857496501196,0.8104083135184141,0.8033478066798034,0.3193153572578782,0.8239002408082512,0.8156652121581192,0.3370519178975852
0.2837942952450003,0.2808778283863238,0.03315910884923423,0.2852026622578143,0.2821343500414857,0.02916192981270273,0.2829354979411227,0.2802827273092565,0.02269612174239696
0.674148457407409,0.6712185083958366,0.13414593167328248,0.6605032013778325,0.6573564304308364,0.13367982944575044,0.6476346430991247,0.6429554015827463,0.12032861512256436
0.6259204528693152,0.6220711656071845,0.06118902532695163,0.6233260141306536,0.6198995269068082,0.06439951811367921,0.6396211049778091,0.6352022560671782,0.062034295893278316
0.3068904026721233,0.30133628801878487,0.1664285031552771,0.30532421026841927,0.2989468524569596,0.1714534990204824,0.31311457037217316,0.30945255015925444,0.16255461391999831
0.6511789497863232,0.6427141787281827,0.15468744534271428,0.6545398892025314,0.6489987144270262,0.14614834345280817,0.6508729233147315,0.6466010416000816,0.15260671513510882
0.06690249300363904,0.06450838251065738,0.12695894796076485,0.05513370857920341,0.052608317133795435,0.12819599133988718,0.04565892217951406,0.04314940381752708,0.12588708922898226
0.22171314691186517,0.21751951729517227,0.021023855412821122,0.22731078540348237,0.22850318287800597,0.025009054968554465,0.22663062174264503,0.22402826618063898,0.020005771529665223
0.25178598196843316,0.24472885082923934,0.1564007896874316,0.25061201768184116,0.24787716954241068,0.15442437546738033,0.23854481228410096,0.23747090754759048,0.1523680539101387
0.04971257988502753,0.04859841877301907,0.12834564281413527,0.03687373673448979,0.03248286677506984,0.13191450609649935,0.02646922669582441,0.02419584639196959,0.13709056665068078
0.6970997585191592,0.6914443839168873,0.2084363322041211,0.7002675690586813,0.6973583044763583,0.19618766760124384,0.6797386937824128,0.6777956811799246,0.19332696185276627
0.26180033447461515,0.2589031805438764,0.04706119660575543,0.2604328479512681,0.2580511413944868,0.04794001171740207,0.2691252738823082,0.26895609709246804,0.05656614152552304
0.6887634277707559,0.6801470263067015,0.169386397961133,0.6838668010211557,0.6813728738398326,0.16476384694669602,0.6540080849526047,0.6515971484756777,0.1660537769881206
0.26696658226900416,0.2663463825935093,0.08907767802376211,0.2658158759314513,0.26213967418002193,0.0841654489847269,0.26086623664147446,0.25961943816344224,0.08102395236472507
0.33677693149251064,0.3268444766294243,0.07425281495925193,0.33751017471990696,0.33560212671972245,0.06836584660521104,0.33505915063883007,0.33292817415556897,0.07265415753759522
0.4091944859284551,0.4066889291101936,0.07244530892213404,0.4095367263188012,0.4088310255032801,0.07090642667663415,0.4031236468086905,0.40181953277999005,0.07020856322971067
0.8800966024519687,0.8737711727849011,0.10696365434556833,0.8871185301825761,0.8787478871405061,0.13223125009889394,0.8803683585180595,0.8771456828698172,0.11994696367177525
0.8370722275951308,0.8283922392851615,0.19761922349615693,0.851719136470162,0.8461646658373487,0.19565521495731192,0.8486307133719335,0.8425256626626756,0.1823453943388301
0.7980775743651112,0.7922823453434398,0.15485608822783722,0.7936130312143339,0.7892586733076685,0.15645099394062073,0.7952871925727383,0.789826490541659,0.14455601619847422
0.09785332071671737,0.09558635152297379,0.26543867319632136,0.12110553734554719,0.11958710281608109,0.2635168977124817,0.131490711531963,0.13284600359028698,0.2847374314640397
0.8755179746846795,0.8704932632544509,0.14882742387587122,0.8703125173785136,0.8693303864264244,0.1518143643572417,0.8619644915830733,0.8573247095839043,0.14013399566892723
0.9236213220229428,0.9287557174091581,0.21372820471713358,0.9472188894403493,0.9409870063644883,0.20930137227139664,0.9414663430834116,0.9307759698011364,0.21127427101327623
0.7462706114081641,0.7402692306945466,0.10568719213461931,0.7232405719265684,0.7152701522465827,0.1525067030919998,0.72772501050106,0.7230030518212964,0.13721109871488757
0.21080186724724737,0.21201104274567406,0.08019403375021919,0.18655540683990646,0.1816146444822433,0.05915354955595388,0.17668162124020448,0.17058462987868905,0.07508637854620234
0.6102522182475294,0.6060627963449776,0.06052197360036364,0.6260946311815614,0.6218645413989918,0.0565876812695468,0.6259204528693152,0.6220711656071845,0.06118902532695163
0.8695062651006453,0.8640781215517319,0.16259450549099133,0.8916901084169386,0.8878391781823938,0.15082690110502833,0.881709275239885,0.8782280966914362,0.1566712035723767
0.6358574875378169,0.6321023156767427,0.12702601129868765,0.6355903197983941,0.6314458803279162,0.12770489411795616,0.6313005592824346,0.6267565100664902,0.13378208435315536
0.3295709771879074,0.3262040886040056,0.024160589272671954,0.3224320225482402,0.32079355291413547,0.02556127371565019,0.3030170187657246,0.2965384769554631,0.020005887987416312
0.7211744577821597,0.714344704405601,0.23781769686733523,0.7279095577620494,0.7209986271373348,0.23747960762303072,0.735190378696073,0.7353946842551369,0.2180191138790932
0.23889498946372623,0.23693686061999752,0.07264913367858075,0.2468716301199807,0.24490774527046133,0.06664258988041435,0.2544518645494813,0.25082187066707595,0.07328218121801859
0.6458231817108175,0.6402801289013857,0.1371745157290487,0.6452955395545676,0.6438551618787147,0.13647479904364052,0.6478791066146936,0.6436306264163707,0.1096757259390314
0.5833883045236736,0.5767240857463607,0.03309737491337825,0.5709193414967775,0.5638298460831557,0.038619622070664994,0.5882979198079825,0.5808091240270503,0.040505158601119404
0.6918996746464994,0.6945752337514546,0.12036844295462538,0.6713374786290607,0.6631602681473834,0.11853310055071185,0.6518773731228928,0.6487091872598247,0.11900065897253405
0.21489896974647538,0.21119884503668507,0.12369840887367374,0.19958495816498534,0.20840196952232315,0.11104614855892948,0.234725720321578,0.22663262125303518,0.13340007842825563
0.07080360675414576,0.06972215791607184,0.17377751819002898,0.09929221001328337,0.09355059859907033,0.17043999121135422,0.2112699888535725,0.1968188706298375,0.19597718562851515
0.6592627354976663,0.6537291417464228,0.08603071206589484,0.6504054234186607,0.6487369134464851,0.09293146796797884,0.651803167417794,0.6477974382838347,0.09256031738785571
0.26741432604517756,0.2665444519637905,0.07851092247157553,0.27438796917541275,0.2716635806594856,0.07742203567453593,0.27064015080705905,0.2683181994362105,0.07781133799085838
0.6956364338016301,0.6908973091744399,0.17446147199071377,0.7125452594251267,0.7076508182418837,0.1646072778475501,0.7047677078950811,0.6949189943187495,0.17425080751644442
0.6739392458651654,0.6685831271687346,0.14896702383978405,0.6582168750935726,0.6535602136579466,0.14396667551590145,0.6746633837923817,0.6678722458233124,0.14335813322455687
0.7129085723607411,0.7163409640788365,0.06816898769050507,0.7006735485148434,0.7001105933056206,0.07559265188622698,0.6931149940185577,0.686908094972527,0.07590034676101053
0.7314549467511107,0.7282741845061329,0.08383515931002428,0.7148664712842567,0.715552677283279,0.08290122117269162,0.7002553693231772,0.6837316572155707,0.0828001546896277
0.3385929249224251,0.3360448895413328,0.08517043514598113,0.3344034365908173,0.33056186246175834,0.0762790390232817,0.3359432154825881,0.3325267501463225,0.052677266781907164
0.5796032531857671,0.5732710603379263,0.17767081463034226,0.5854085024003477,0.578829274761711,0.2129681491301383,0.5897774471041908,0.5868067495124007,0.21308375693117704
0.685010809210326,0.6801982616530147,0.06007181146101902,0.6803120376558662,0.6764649843374815,0.05318454374632928,0.6769919062795204,0.6713752283350458,0.04780867045309828
0.37166995824127813,0.36952282417251414,0.05813117543808102,0.36613284452542105,0.3679932603814908,0.03791888226380395,0.37478620305180366,0.3721877130489806,0.05224181257012546
0.2975511421544006,0.2987244477132065,0.08009725954007751,0.29441024914399483,0.29524278937200377,0.08041723146604196,0.2923360475797865,0.28399596183123954,0.07808787331579474
0.7014962622490177,0.6960131026052627,0.0699633375424162,0.7016646068398882,0.6981098542626523,0.07036816205524535,0.7040946682042883,0.7015342536133824,0.05597188006053816
0.6182895246315603,0.6157235645346857,0.1144214096490558,0.6236592722774192,0.6192743007680201,0.10444685249318418,0.6345803440409181,0.6236188076399758,0.10380573781102971
0.6471548478141327,0.6405539477781566,0.06450688963837324,0.6506524728468293,0.6465235025159042,0.0509574396515035,0.653376532976587,0.6498458476279945,0.06555740498844555
0.25091187923493097,0.2486318935669125,0.025584548259472904,0.26127864721903826,0.2592208482628071,0.018473164448475982,0.2602030933853454,0.2588868334620864,0.023863004186548114
0.2742652266746175,0.2722402380982487,0.006706395676515178,0.2705051941035248,0.2667607775513501,0.008836865546899348,0.2756381790031104,0.2729301490083835,0.00813770172679587
0.26605683596994645,0.2635897094138593,0.11000717583546764,0.25952197078157724,0.2562346186718356,0.11578596609895302,0.26060231353666596,0.25770873412237494,0.0839352785298211
0.6225827804391693,0.622278578974687,0.04883157636493694,0.6155744781874493,0.6133217258738175,0.05814137916436128,0.618761274939601,0.6189122973179648,0.06282375736949687
0.254167532171389,0.25028653620370367,0.05411437491414395,0.24357630272134756,0.23981808080321443,0.05730075885635243,0.23954669209822166,0.23540229920446265,0.05581957919172542
0.5733421571506234,0.5711269270717074,0.10511666661640107,0.525725152217571,0.5265711651710463,0.10222688122367825,0.5024147360623199,0.49218720114165526,0.11336551266562665
0.6574249061532522,0.6511949670863051,0.13020748778704186,0.6635805566832502,0.65655754080047,0.12870124506750197,0.6564028103902801,0.6484212230792812,0.13494341520824865
0.8435582587579442,0.8267741050895712,0.17174478579287092,0.8733921635051529,0.8677937655605765,0.16211392997397261,0.9058668909283538,0.8982628882273627,0.18133396482787523
0.2873565926700743,0.2815543359071886,0.08201087218963322,0.27092486420134687,0.2679330001577833,0.08423524324004891,0.280979019497825,0.27876574220601835,0.07816010818241144
0.25359412354737954,0.24838852837828895,0.04038042968888861,0.24754678000669195,0.24379585010188176,0.04145490725749376,0.23822660041292387,0.23508055201985112,0.04111379893338586
0.05513370857920341,0.052608317133795435,0.12819599133988718,0.04565892217951406,0.04314940381752708,0.12588708922898226,0.04971257988502753,0.04859841877301907,0.12834564281413527
0.6318960049691129,0.6256714394080731,0.04878768485269902,0.6315520647572423,0.6284116995761253,0.04661657237906636,0.6208053959169644,0.6183413088953085,0.04533079342485696
0.7016646068398882,0.6981098542626523,0.07036816205524535,0.7040946682042883,0.7015342536133824,0.05597188006053816,0.7068719459082113,0.7025624986909853,0.07091810751102867
0.06028984504977686,0.05267562415574778,0.20386810332051963,0.07265353654984708,0.07169940140585496,0.21882045686005938,0.10903970493116821,0.08800808976822783,0.23485392336392547
0.3063474611173582,0.3082973544610197,0.07733434402175378,0.30559081410035693,0.30166218141252843,0.05555346863746044,0.28521837798578664,0.2793959553319052,0.06781135801702987
0.286390990633798,0.28400528733533603,0.019466839940420633,0.2830958329304205,0.28400528733533603,0.021867334546159235,0.272791066657466,0.26950201378136995,0.01992910449028244
0.2432019231170548,0.24048898068724478,0.02116367825217817,0.25091187923493097,0.2486318935669125,0.025584548259472904,0.26127864721903826,0.2592208482628071,0.018473164448475982
0.25278356511454714,0.25172129312968483,0.13767508330555192,0.24741441322676794,0.2457494879379989,0.15270046443575513,0.21473283114558228,0.21054267168878882,0.14628272406430495
0.64604579373735,0.6438260760676755,0.07418430651964998,0.6232108978837512,0.6193637855871454,0.07259263395141194,0.6391931344746258,0.6359347130530959,0.06843396242149846
0.5121214756071204,0.5115330811729799,0.13898703880854885,0.49493526226995366,0.4905818073814059,0.11470659514954133,0.49109214320229366,0.49016995103141436,0.14615507394592075
0.3320812252616272,0.3306345239338455,0.01762823601551983,0.3531234870322266,0.34800244730388785,0.0302679281846276,0.36230203279537054,0.35843592801707347,0.025741751304829332
0.7533773409312912,0.7474920834023617,0.14448232215511747,0.7581403833553035,0.7524679274240671,0.10858370685005446,0.8051992698111219,0.7945959427479017,0.14449179750341282
0.24486946766726225,0.24360651865451866,0.06636034497566375,0.25887827773021543,0.25782991155158186,0.044937092054027655,0.2596603524495351,0.2571008500535652,0.06533671117845764
0.611485194128703,0.6077909709231539,0.04807572239911792,0.5785658865963375,0.5720082713644357,0.046687551725919596,0.5784313624606949,0.5723576289456211,0.059738781233728666
0.8417348380799794,0.8367728469786067,0.15557244322024052,0.8359633706828875,0.8304672103661872,0.159409413115285,0.8372760266498687,0.8323211048573662,0.16034061941791686
0.2109743248382112,0.20584254184087003,0.13521791551240536,0.21254542523122533,0.2076902785626764,0.13569207254685298,0.21672203889431962,0.21366719626029473,0.11569250094316293
0.4091993944722181,0.4060781113649554,0.27805336493721616,0.3992286936343823,0.39537172964122735,0.25048895451127107,0.41278217428774155,0.4133208411599947,0.23008947447115538
0.8256526960020674,0.8239128358944035,0.1314934599174608,0.793656220005599,0.7886219901467628,0.11587466593709199,0.7621877718831152,0.7572010061769481,0.12316934010663456
0.33800809264238074,0.3363464285412485,0.0967507951574703,0.33333124801089165,0.3299186590694374,0.09634927145102593,0.324711051721037,0.32197691296194275,0.09205032062666625
0.2553333894139054,0.2506739687958275,0.2451771373528399,0.24764868565478038,0.24578131519877067,0.24758586050616477,0.23381156245350354,0.23188735502978952,0.2475107027266944
0.640306138043047,0.6374986023729505,0.09114632179977177,0.641513255160219,0.6401816461630769,0.09771931030799037,0.6263691635501112,0.6246403877779141,0.09575462790342867
0.6685768950893101,0.6650423627878426,0.07350278511582516,0.6653074483379999,0.6613132925046896,0.0636572250268823,0.6614362028231167,0.6575029063300546,0.05363496611971387
0.6446529816719329,0.6406518696520296,0.12535946651408272,0.6335042789350078,0.6325402380317708,0.1277503624738901,0.661407988361165,0.6567804679562093,0.11442725335320518
0.6601240964266104,0.6559672421285203,0.12485201388219692,0.653629297313608,0.6487200285392256,0.11955189623862648,0.6504320255394149,0.6469263360721231,0.10369078346140749
0.33626561571036895,0.36403879972566866,0.09550769181012451,0.33155606202948684,0.3305221471851185,0.09467601887682849,0.33800809264238074,0.3363464285412485,0.0967507951574703
0.36230203279537054,0.35843592801707347,0.025741751304829332,0.3638553411938954,0.3593647858427462,0.03604217110822579,0.3692514105328266,0.3668511423062437,0.032593092535015245
0.6095158238055651,0.6012921143565064,0.2095230076323301,0.6004525535724103,0.5955563710187626,0.20005970997948141,0.6053893949842024,0.5949121882574735,0.20873718509348654
0.3714292765900562,0.368418066421484,0.06760679857388287,0.36998068742789236,0.36867560658930243,0.05830540813472819,0.3600276786372376,0.3580354764282716,0.054541660963618774
0.19748999435202252,0.19472886225848596,0.05356440282486177,0.2112278434957422,0.19472886225848596,0.03439287362918564,0.2220455349100634,0.22403836203194238,0.05508775407163255
0.24051593773913416,0.2385363983003943,0.03666891923650731,0.24785359498209925,0.2453676152093749,0.031649615674112314,0.24120152888998092,0.23821225721477246,0.025752409968473968
0.734900402261101,0.7343482226968785,0.19508573959271808,0.7199868552888029,0.7232877472136203,0.18674787311070168,0.6934551672142759,0.6875359260231955,0.19384342174583735
0.8878238365351359,0.8804082261806672,0.08390553817680102,0.9178654026389443,0.9142511445485471,0.08148613284544705,0.9056342149870389,0.8999519884057294,0.08632329957741915
0.7314490074121558,0.7274410672271605,0.19126448642104932,0.734900402261101,0.7343482226968785,0.19508573959271808,0.7199868552888029,0.7232877472136203,0.18674787311070168
0.20089457250144038,0.20003075816219207,0.15865773931445024,0.20969155357856728,0.2049560095818026,0.16885462586090522,0.20183274911214033,0.20344184544080113,0.16740164389237855
0.6738350551934866,0.6691992721845308,0.11869481221287263,0.687096969433306,0.6810661321372766,0.119463432201131,0.6944566162696111,0.6874942428805246,0.11605436179008173
0.3129926845461175,0.3113144811418467,0.07020771774279488,0.3078720227077696,0.30659989455261805,0.07119238258851991,0.310211390391101,0.30825069518352466,0.071167276071526
0.8567106126005148,0.8517238900218689,0.2749112140927506,0.8459941922186842,0.8425493231906196,0.31330774979357146,0.8439340802507118,0.8390169766894706,0.2923532754793779
0.6462691855723257,0.6424144105220826,0.06811346019991377,0.6318149761231853,0.6291640070969264,0.061872350449354435,0.6280485786351377,0.6235430766068699,0.05781508956177109
0.15510919815664614,0.1514808556646421,0.23619016155758582,0.16924012362966812,0.16259461537809372,0.23858480249771014,0.179327986270855,0.1726157435738811,0.24262356950033426
0.784470497532634,0.7785041133749884,0.15305280751902328,0.7980775743651112,0.7922823453434398,0.15485608822783722,0.7936130312143339,0.7892586733076685,0.15645099394062073
0.12874025323432292,0.12098978927352189,0.16266751343877353,0.13674826141328955,0.13439990385272882,0.15842118405320255,0.14055115472184143,0.14001469709216297,0.1643875540620361
0.9264997040979344,0.921158238728887,0.23171553967244307,0.9210950190401617,0.9178917612623745,0.24145996443779266,0.9237385251747012,0.918793660108804,0.23406216056233597
0.9072623495664138,0.901805684959077,0.18228736490978226,0.9054352109445092,0.908350695261817,0.20402050602791624,0.9117146201966713,0.9090106379722114,0.1962224364373163
0.6803398392476692,0.6758143843165727,0.07417334876808805,0.6763893409577033,0.6721508260624516,0.07363642648439599,0.6794470459931063,0.67548790876958,0.06499724614168557
0.19499400338949258,0.19077430233032366,0.07557838032842973,0.2036270096431454,0.19936982100348777,0.09151848743153662,0.22061583124586281,0.22063065811483273,0.09445646736794845
0.25910842831995895,0.2560552707320207,0.047171669949812964,0.27763143047929884,0.2753628019765433,0.04307699157470671,0.2751811176683452,0.2724012859677316,0.03927931947481801
0.8735545929155033,0.8677838978606869,0.1518034427799039,0.8818331467153744,0.874401226430717,0.14685955146348717,0.872072429471777,0.8661847589982958,0.1351410545502449
0.7909617034699852,0.7898920660609607,0.06788258601368094,0.7816512703652565,0.7753640622386193,0.07439253093963864,0.7924498223527863,0.7878449852518994,0.08253164895512652
0.6844169840670511,0.6800853503544979,0.02369178829162261,0.6807684834794685,0.6750550230669825,0.023238411580931585,0.681030876006183,0.6771094828437119,0.01804465156763727
0.8136077058046323,0.8070837538185196,0.11230739648951128,0.8023309706152353,0.7934983632156523,0.1055417904743698,0.8016560763734253,0.7972077543290701,0.11544208610211999
0.6460394505923519,0.6436096006672214,0.1934778573925075,0.6850202525474822,0.6803370523887393,0.20548145562353123,0.6909293804773369,0.685267474845888,0.1966511917730596
0.27849687432709835,0.2731035656789391,0.05415824771772665,0.257212524360634,0.2529071656810089,0.04849902170023414,0.2746792725746672,0.26979719962329396,0.04863294601573506
0.49493526226995366,0.4905818073814059,0.11470659514954133,0.49109214320229366,0.49016995103141436,0.14615507394592075,0.4770663321722872,0.4734594167851496,0.1141234581591848
0.40551869628771975,0.4033914413358106,0.04146467859904025,0.39582098284011424,0.39344944905133694,0.06609244872166968,0.4091944859284551,0.4066889291101936,0.07244530892213404
0.8878595248153998,0.8792587232837521,0.31827181075026856,0.8574600132679331,0.8631756975942118,0.32314876875497034,0.8757361713772118,0.8652678907582549,0.3219991565290297
0.8894328578270598,0.8845748290339586,0.08794147679994073,0.8924318733571504,0.8871090324367747,0.10637165573375583,0.8959428614274967,0.8919891272764744,0.09775589905309316
0.22145759849920044,0.2189061806481969,0.24605483886435975,0.22455630111366487,0.22197216320702262,0.23541252374010668,0.2196367751324031,0.22004800960479542,0.23126519489329977
0.811441688442105,0.8070754746130273,0.16970868988467,0.801715927791697,0.7964468165459468,0.17088329830283472,0.830040606976882,0.8227809057039215,0.17802259961425201
0.6359649437722665,0.6317620979876462,0.060275702152920274,0.6401261367417672,0.6363819079302298,0.05707241420385652,0.6361949808387166,0.6320640986056278,0.049101278751794486
0.653376532976587,0.6498458476279945,0.06555740498844555,0.6594920025022062,0.6566804878799322,0.0551481772290731,0.6570074308533158,0.6521440087883978,0.0425902656086001
0.23381156245350354,0.23188735502978952,0.2475107027266944,0.22145759849920044,0.2189061806481969,0.24605483886435975,0.22455630111366487,0.22197216320702262,0.23541252374010668
0.793656220005599,0.7886219901467628,0.11587466593709199,0.7621877718831152,0.7572010061769481,0.12316934010663456,0.7896753385848894,0.7816741012189143,0.12627719945235297
0.6514533049829105,0.6480885460237675,0.10457858616370651,0.6541060924185667,0.6488417014406829,0.12157224869750076,0.6782411048993975,0.6783518084563598,0.1055513366461978
0.3341550436828693,0.33329367033638846,0.046149690618403946,0.33395291089625445,0.3303240147816924,0.04143454822147499,0.3258050887131514,0.3205866458988891,0.03881514725519716
0.9261779146567903,0.9344661688237834,0.14555779161557175,0.8593342603257881,0.8575107892670646,0.16578306657941114,0.8503542901093546,0.8376961926908533,0.16818774765645722
0.2588019576288434,0.25545463493554754,0.054643381134696814,0.2540533884338041,0.24572215970875622,0.056037239903627245,0.25767209080899356,0.24572215970875622,0.05806658189248276
0.8588265804245325,0.8556177105198142,0.11414545687901827,0.8651173811654136,0.860281535371922,0.0937407170871738,0.8767844803827805,0.8705423787803968,0.11128646159826551
0.9301939863856021,0.933798685948183,0.13745778322228128,0.9244458770187713,0.9210571925397621,0.14961268400616473,0.923952685106765,0.9216648237873066,0.1513149719601108
0.33559849384053386,0.33221081353624227,0.021158963258785298,0.33321490245416374,0.3280628105941106,0.024847681474984427,0.3348921536826892,0.33106498932379713,0.02483302080473643
0.2744679463279285,0.27335782434003697,0.022199263069437435,0.2854584178633943,0.2794378381090312,0.021549936045560356,0.28831715164872573,0.28293911489645707,0.02092361409999183
0.6028202675787591,0.5957313873447068,0.034627350850609334,0.6080825945665409,0.601973899902656,0.03792421084577584,0.6021656914588296,0.5968766786526305,0.03834282182949142
0.8957523612303522,0.8918728844107058,0.08419836631599897,0.8936009352464365,0.8886710714150019,0.09685668311531775,0.8919748255506277,0.8859636338903085,0.09759764495465656
0.2893111751639008,0.28357326350480383,0.12655050622187733,0.296267022290412,0.29236446760277435,0.1078241998977308,0.2955213733254447,0.2952243013856126,0.10350411492784467
0.36797722700000257,0.3615525003701281,0.042877879846018666,0.3780195805218707,0.37712869970398355,0.03766668129630327,0.37063601071973684,0.3675975530836535,0.03880839801568761
0.37757029928489194,0.377933395020567,0.08980760427873949,0.3840837664150083,0.3819593951731397,0.08541788404260695,0.36941878020029106,0.37138120681406717,0.0885886689012677
0.900759195240906,0.8897671920534611,0.3498543576617397,0.9461873235281346,0.941632512292653,0.3222781317549554,0.839674707044149,0.8375607191281205,0.40599567152992605
